no,Intent count,query type,count no,query,category,해석,ground truth,Answer format
11,1,Conformance Checking,11,"Given that activity 'Complete Application' is mandatory, count how many cases do not contain 'Complete Application'? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
12,1,Conformance Checking,12,"Using the given reference Petri net model, on a simplified evaluation subset consisting of the top 20% most frequent variants of the event log, count how many cases are not fit under token-based replay. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
13,1,Performance Analysis,13,"What are the average and median throughput times for all cases? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
14,1,Performance Analysis,14,"Generate a Dotted Chart to visualize the distribution of events over time, save the chart as a PNG file, and report the top-3 busiest time windows (e.g., days) by event count. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""xy_series""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
15,1,Performance Analysis,15,"Generate a Performance Spectrum visualization, save it as a PNG file, and report the top-3 activity-to-activity transitions with the largest median elapsed time between them. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""xy_series""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
16,1,Performance Analysis,16,"Which activity has the longest median sojourn time? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
17,1,Resource Analysis,17,"What are the IDs of the top 5 resources with the highest event frequency? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
18,1,Resource Analysis,18,"Compute and visualize the Handover of Work network using SNA, save the visualization as a PNG file and the weighted edge list as a CSV file, and report the top-3 handovers by weight. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""resource_network""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
19,1,Resource Analysis,19,"Compute the Working Together social network, save the visualization as a PNG file and the weighted edge list as a CSV file, and report the top-3 collaborating pairs by weight. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""resource_network""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
20,1,Resource Analysis,20,"Compute the co-occurrence of resources for each case in the log and report it as a matrix Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""matrix""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
21,2,Behavior & Variant Analysis+Performance Analysis,1,"Among the cases following the most frequent variant, what is the average throughput time? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
22,2,Behavior & Variant Analysis+Performance Analysis,2,"Among the cases belonging to variants that occur exactly once, what is the median throughput time? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
23,2,Behavior & Variant Analysis+Resource Analysis,3,"Within the the most frequent variant, which resource pair has the strongest Handover of Work relation? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
24,2,Behavior & Variant Analysis+Process Discovery,4,"Using only the the top-3 most frequent variant cases, discover a Petri net with the Inductive Miner and report the numbers of places, transitions, and arcs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
25,2,Process Discovery+Conformance Checking,5,"Discover a Petri net from the full log using the Inductive Miner and calculate its token-based replay fitness. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
26,2,Process Discovery+Performance Analysis,6,"Generate a performance Directly-Follows Graph from the full log and identify the edge with the highest average transition duration. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
27,2,Process Discovery+Performance Analysis,7,"Discover a Heuristics Net from the full log and report the average transition duration of its strongest dependency relation. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""heuristics_net"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
28,2,Performance Analysis+Resource Analysis,8,"Identify the activity with the longest average sojourn time and report the top 5 resources executing that activity most frequently. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
29,2,Performance Analysis+Resource Analysis,9,"Among the slowest 10% of cases by throughput time, which 5 resources appear most frequently? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
30,2,Resource Analysis+Behavior & Variant Analysis,10,"Identify the top 3 collaborating resources based on the Working Together metric and report the dominant variant among the cases involving all three resources. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
31,3,Process Discovery+Conformance Checking+Performance Analysis,1,"Discover a Petri net using the Inductive Miner, on a simplified evaluation subset consisting of the top 20% most frequent variants of the log run token-based replay to isolate the non-fit cases, and report the average throughput time of those cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
32,3,Process Discovery+Conformance Checking+Resource Analysis,2,"Use the top 50% most frequent variants, discover a Petri net using the Inductive Miner, within that same top-50%-variant subset run token-based replay to isolate the non-fit cases, and report the top 5 resources appearing most frequently in those cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
33,3,Behavior & Variant Analysis+Process Discovery+Conformance Checking,3,"Use the top 50% most frequent variants and the cases belonging to them to discover a reference Petri net, and within that same top-50%-variant subset determine how many cases are fit under token-based replay. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
34,3,Behavior & Variant Analysis+Process Discovery+Performance Analysis,4,"Use the the most frequent variant cases to generate a performance Directly-Follows Graph and identify the edge with the highest average transition duration within that subset. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""dfg"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
35,3,Performance Analysis+Resource Analysis+Behavior & Variant Analysis,5,"Identify the activity with the longest average sojourn time, find the top 5 resources executing that activity, and report the dominant variant among cases that contain both the bottleneck activity and at least one of those resources. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""resource"": ""table"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
36,3,Process Discovery+Performance Analysis+Resource Analysis,6,"Generate a performance Directly-Follows Graph from the full log, identify the slowest edge by average transition duration, and report the top 5 resources involved in the source and target activities of that edge. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
37,3,Behavior & Variant Analysis+Process Discovery+Resource Analysis,7,"Using the cases from variants occurring exactly once, discover a Directly-Follows Graph and report the top 5 resources that appear on the most frequent edge of that graph. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""dfg"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
38,3,Resource Analysis+Performance Analysis+Behavior & Variant Analysis,8,"Identify the top 5 resources by event frequency, restrict to cases involving at least one of them, find the cases whose total case duration exceeds the overall average case duration within that subset, and report the dominant variant among those delayed cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
39,3,Behavior & Variant Analysis+Performance Analysis+Resource Analysis,9,"Among the top 1% most frequent variants , identify the variant with the highest median throughput time and report the top 3 resources appearing in the cases of that variant. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
40,3,Process Discovery+Performance Analysis+Behavior & Variant Analysis,10,"Generate a performance Directly-Follows Graph from the full log, identify the edge with the highest average transition duration, and report what percentage of all cases containing that edge belong to the top 20% most frequent variants. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg"", ""performance"": ""metric_dict"", ""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
41,4,Behavior & Variant Analysis+Process Discovery+Conformance Checking+Resource Analysis,1,"Use the top 20% most frequent variants and the cases belonging to them to discover a reference Petri net, within that same top-20%-variant subset identify the cases that are not fit under token-based replay, and report the top 5 resources appearing most frequently in those non-fit cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
42,4,Process Discovery+Conformance Checking+Behavior & Variant Analysis+Performance Analysis,2,"Discover a Petri net using the Inductive Miner, on a simplified evaluation subset consisting of the top 20% most frequent variants of the full log identify the cases that are fit under token-based replay, determine the dominant variant among them, and report the median throughput time of that dominant variant. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
43,4,Process Discovery+Performance Analysis+Resource Analysis+Behavior & Variant Analysis,3,"Generate a performance Directly-Follows Graph, identify the slowest edge by average transition duration, find the top 5 resources involved in that edge’s activities, and report the dominant variant among the cases involving those resources and that edge. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg"", ""performance"": ""metric_dict"", ""resource"": ""table"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
44,4,Resource Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking,4,"Identify the top 5 resources by event frequency, select the cases involving at least one of them, determine the dominant variant in that subset, discover a Petri net from the cases of that variant, and within the same resource-filtered subset report how many cases are fit under token-based replay. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
45,4,Resource Analysis+Performance Analysis+Behavior & Variant Analysis+Process Discovery,5,"Identify the strongest Working Together pair, select the cases involving that pair, isolate the cases whose total case duration exceeds the overall average case duration, determine the dominant variant among those delayed cases, and discover a Directly-Follows Graph from that dominant-variant subset, reporting its top 5 edges. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
46,4,Performance Analysis+Resource Analysis+Behavior & Variant Analysis+Process Discovery,6,"Identify the activity with the longest average sojourn time, report the top 5 resources executing that activity, determine the dominant variant among the cases involving those resources, and discover a Directly-Follows Graph from that dominant-variant subset, reporting its top 5 edges. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""resource"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
47,4,Process Discovery+Behavior & Variant Analysis+Performance Analysis+Resource Analysis,7,"Discover a Directly-Follows Graph from the full log, select the cases containing its most frequent edge, report the average throughput time of those cases, and identify the top 5 resources appearing in that subset. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg"", ""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
